ticker,sector,passed,grade,score,excess_sharpe,sharpe,sortino,win_rate,profit_factor,max_drawdown,total_return,n_trades,expectancy,max_consec_loss,recovery_bars,bh_return,bh_sharpe,mc_profitable,mc_median_sharpe,mc_worst_5pct,wf_consistency,wf_avg_return,wf_beat_bh
BTC-USD,CRYPTO,False,D,3/11,-0.835,0.137,0.049,35.29,1.267,-16.13,8.15,17,479.4,6,-1,29380.83,0.972,65.4,1.95,-23.0,0.333,1.39,0
ETH-USD,CRYPTO,False,D,1/11,-0.714,-0.034,-0.008,33.33,0.89,-22.1,-3.83,12,-319.17,4,-1,945.98,0.68,42.3,-0.294,-35.9,0.0,-6.29,0
SOL-USD,CRYPTO,False,D,1/11,-1.51,-0.257,-0.053,25.0,0.549,-14.66,-9.61,8,-1201.39,4,-1,19985.93,1.253,,,,0.333,0.1,0
BNB-USD,CRYPTO,False,D,4/11,-0.794,0.281,0.066,41.18,1.613,-9.28,18.71,17,1100.72,4,830,35270.55,1.075,80.9,3.56,-17.22,0.5,1.64,0
XRP-USD,CRYPTO,False,D,0/11,-1.278,-0.605,-0.14,14.29,0.302,-33.89,-29.5,14,-2107.24,9,-1,846.06,0.673,2.3,-8.409,-49.65,0.0,-12.25,0
ADA-USD,CRYPTO,False,F,0/11,,,,,,,,,,,,,,,,,,,
AVAX-USD,CRYPTO,False,D,0/11,-1.782,-0.975,-0.372,0.0,0.0,-25.88,-25.88,6,-4312.78,6,-1,633.33,0.807,,,,0.0,0.0,0
DOT-USD,CRYPTO,False,D,4/11,-0.11,0.474,0.138,60.0,4.004,-5.15,28.04,5,5608.84,1,-1,130.91,0.584,,,,0.0,0.0,0
LINK-USD,CRYPTO,False,D,3/11,-0.726,0.202,0.093,33.33,1.422,-11.57,12.82,15,854.93,4,-1,9090.32,0.928,69.9,2.473,-22.18,0.333,-0.45,0
NVDA,MEGA_CAP_TECH,False,C,6/11,-0.75,0.657,0.53,56.25,3.658,-5.0,55.51,16,3469.36,2,43,28357.39,1.407,99.2,8.728,15.73,0.5,6.87,0
AAPL,MEGA_CAP_TECH,False,D,1/11,-1.144,-0.178,-0.046,15.38,0.649,-8.23,-5.54,13,-426.35,5,-1,935.85,0.966,26.2,-2.708,-18.86,0.0,0.0,0
MSFT,MEGA_CAP_TECH,False,C,6/11,-0.657,0.35,0.128,40.91,1.75,-6.62,16.66,22,757.11,3,518,958.04,1.007,85.4,3.738,-8.22,0.0,-2.13,0
GOOGL,MEGA_CAP_TECH,False,B,8/11,-0.426,0.414,0.13,50.0,1.942,-14.39,26.49,20,1324.53,5,-1,624.89,0.84,89.0,4.785,-7.03,0.667,2.49,0
META,MEGA_CAP_TECH,False,D,5/11,-0.38,0.351,0.101,36.84,1.908,-4.48,18.53,19,975.41,4,58,656.53,0.731,86.0,3.794,-7.78,0.333,2.48,0
AMZN,MEGA_CAP_TECH,False,D,5/11,-0.605,0.373,0.142,40.0,2.531,-8.16,20.68,10,2067.87,4,-1,1334.59,0.978,87.4,5.748,-5.98,0.0,0.0,0
TSLA,MEGA_CAP_TECH,False,D,1/11,-1.179,-0.306,-0.072,16.67,0.476,-15.42,-13.79,12,-1149.32,5,-1,2754.93,0.873,14.5,-4.671,-32.04,0.0,0.0,0
AMD,MEGA_CAP_TECH,False,D,3/11,-0.77,0.171,0.071,36.84,1.235,-16.0,9.14,19,481.14,6,-1,4485.77,0.941,67.4,1.89,-26.13,,,
